datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-01 08:00:00	2024-01-01	8	11284	6453.56766666667	test_2024_01_03
2024-01-01 09:00:00	2024-01-01	9	11820	6180.16083333333	test_2024_01_03
2024-01-01 10:00:00	2024-01-01	10	10368	6319.60423333333	test_2024_01_03
2024-01-01 11:00:00	2024-01-01	11	7337	6189.26926666667	test_2024_01_03
2024-01-01 12:00:00	2024-01-01	12	4055	5424.68403333333	test_2024_01_03
2024-01-01 13:00:00	2024-01-01	13	2366	4183.61326666667	test_2024_01_03
2024-01-01 14:00:00	2024-01-01	14	2034	2784.40953333333	test_2024_01_03
2024-01-01 15:00:00	2024-01-01	15	1810	3078.8686	test_2024_01_03
2024-01-01 16:00:00	2024-01-01	16	1851	2766.35333333333	test_2024_01_03
2024-01-01 17:00:00	2024-01-01	17	2564	3403.25336666667	test_2024_01_03
2024-01-01 18:00:00	2024-01-01	18	3684	3847.1985	test_2024_01_03
2024-01-01 19:00:00	2024-01-02	19	4399	4129.492	test_2024_01_03
2024-01-01 20:00:00	2024-01-02	20	4948	4186.81083333333	test_2024_01_03
2024-01-01 21:00:00	2024-01-02	21	5228	4411.51026666667	test_2024_01_03
2024-01-01 22:00:00	2024-01-02	22	5406	5472.25216666667	test_2024_01_03
2024-01-01 23:00:00	2024-01-02	23	5250	5697.16846666666	test_2024_01_03
2024-01-02	2024-01-02	0	5856	6025.9761	test_2024_01_03
2024-01-02 01:00:00	2024-01-02	1	6106	6396.42593333333	test_2024_01_03
2024-01-02 02:00:00	2024-01-02	2	5839	6451.9416	test_2024_01_03
2024-01-02 03:00:00	2024-01-02	3	5658	6062.4119	test_2024_01_03
2024-01-02 04:00:00	2024-01-02	4	5205	5869.73246666667	test_2024_01_03
2024-01-02 05:00:00	2024-01-02	5	4783	5446.48903333333	test_2024_01_03
2024-01-02 06:00:00	2024-01-02	6	4069	5297.46353333333	test_2024_01_03
2024-01-02 07:00:00	2024-01-02	7	2913	3383.9495	test_2024_01_03
2024-01-02 08:00:00	2024-01-02	8	1954	2219.91523333333	test_2024_01_03
2024-01-02 09:00:00	2024-01-02	9	996	1253.4147	test_2024_01_03
2024-01-02 10:00:00	2024-01-02	10	636	818.140066666666	test_2024_01_03
2024-01-02 11:00:00	2024-01-02	11	532	729.724966666667	test_2024_01_03
2024-01-02 12:00:00	2024-01-02	12	786	965.478999999999	test_2024_01_03
2024-01-02 13:00:00	2024-01-02	13	1651	1754.02716666667	test_2024_01_03
2024-01-02 14:00:00	2024-01-02	14	3660	3272.90353333333	test_2024_01_03
2024-01-02 15:00:00	2024-01-02	15	5049	5936.07663333333	test_2024_01_03
2024-01-02 16:00:00	2024-01-02	16	6919	7224.06926666667	test_2024_01_03
2024-01-02 17:00:00	2024-01-02	17	6118	6514.46933333333	test_2024_01_03
2024-01-02 18:00:00	2024-01-02	18	5281	5817.94983333333	test_2024_01_03
2024-01-02 19:00:00	2024-01-03	19	5078	4714.39176666667	test_2024_01_03
2024-01-02 20:00:00	2024-01-03	20	4842	4543.28113333333	test_2024_01_03
2024-01-02 21:00:00	2024-01-03	21	4757	5375.8889	test_2024_01_03
2024-01-02 22:00:00	2024-01-03	22	4975	5702.00546666667	test_2024_01_03
2024-01-02 23:00:00	2024-01-03	23	4835	5788.3052	test_2024_01_03
2024-01-03	2024-01-03	0	5449	5954.15326666667	test_2024_01_03
2024-01-03 01:00:00	2024-01-03	1	6265	6784.06126666666	test_2024_01_03
2024-01-03 02:00:00	2024-01-03	2	6952	6907.47173333333	test_2024_01_03
2024-01-03 03:00:00	2024-01-03	3	5890	6595.5506	test_2024_01_03
2024-01-03 04:00:00	2024-01-03	4	5550	5920.7762	test_2024_01_03
2024-01-03 05:00:00	2024-01-03	5	5171	5920.9275	test_2024_01_03
2024-01-03 06:00:00	2024-01-03	6	4387	5007.50416666667	test_2024_01_03
2024-01-03 07:00:00	2024-01-03	7	3158	3546.0899	test_2024_01_03
2024-01-03 08:00:00	2024-01-03	8	2082	2483.44116666667	test_2024_01_03
2024-01-03 09:00:00	2024-01-03	9	975	1349.44843333333	test_2024_01_03
2024-01-03 10:00:00	2024-01-03	10	629	874.556533333333	test_2024_01_03
2024-01-03 11:00:00	2024-01-03	11	571	693.301233333333	test_2024_01_03
2024-01-03 12:00:00	2024-01-03	12	802	963.9818	test_2024_01_03
2024-01-03 13:00:00	2024-01-03	13	1715	1586.9317	test_2024_01_03
2024-01-03 14:00:00	2024-01-03	14	3756	3527.5217	test_2024_01_03
2024-01-03 15:00:00	2024-01-03	15	5243	6060.38446666667	test_2024_01_03
2024-01-03 16:00:00	2024-01-03	16	7390	7878.69743333334	test_2024_01_03
2024-01-03 17:00:00	2024-01-03	17	6969	7097.2507	test_2024_01_03
2024-01-03 18:00:00	2024-01-03	18	5422	6176.4813	test_2024_01_03
2024-01-03 19:00:00	2024-01-04	19	5038	5025.0187	test_2024_01_03
2024-01-03 20:00:00	2024-01-04	20	4965	5955.79146666667	test_2024_01_03
2024-01-03 21:00:00	2024-01-04	21	4967	5849.5423	test_2024_01_03
2024-01-03 22:00:00	2024-01-04	22	5045	6043.8927	test_2024_01_03
2024-01-03 23:00:00	2024-01-04	23	5072	5931.07426666667	test_2024_01_03
2024-01-04	2024-01-04	0	5540	6287.3279	test_2024_01_03
2024-01-04 01:00:00	2024-01-04	1	6793	7540.25293333333	test_2024_01_03
2024-01-04 02:00:00	2024-01-04	2	7197	7947.1021	test_2024_01_03
2024-01-04 03:00:00	2024-01-04	3	7142	7175.58156666667	test_2024_01_03
2024-01-04 04:00:00	2024-01-04	4	6188	6518.0387	test_2024_01_03
2024-01-04 05:00:00	2024-01-04	5	5909	6542.64046666667	test_2024_01_03
2024-01-04 06:00:00	2024-01-04	6	4826	6164.14273333333	test_2024_01_03
2024-01-04 07:00:00	2024-01-04	7	3964	4160.79276666666	test_2024_01_03
2024-01-04 08:00:00	2024-01-04	8	2108	2523.81583333333	test_2024_01_03
2024-01-04 09:00:00	2024-01-04	9	1128	1420.8978	test_2024_01_03
2024-01-04 10:00:00	2024-01-04	10	771	972.937366666667	test_2024_01_03
2024-01-04 11:00:00	2024-01-04	11	595	801.971633333333	test_2024_01_03
2024-01-04 12:00:00	2024-01-04	12	810	1007.22423333333	test_2024_01_03
2024-01-04 13:00:00	2024-01-04	13	1718	1733.05056666667	test_2024_01_03
2024-01-04 14:00:00	2024-01-04	14	3941	4133.31096666667	test_2024_01_03
2024-01-04 15:00:00	2024-01-04	15	5562	6435.42566666667	test_2024_01_03
2024-01-04 16:00:00	2024-01-04	16	7912	8305.4857	test_2024_01_03
2024-01-04 17:00:00	2024-01-04	17	7375	7885.16253333333	test_2024_01_03
2024-01-04 18:00:00	2024-01-04	18	5979	6411.9667	test_2024_01_03
2024-01-04 19:00:00	2024-01-05	19	5309	6044.44590000001	test_2024_01_03
2024-01-04 20:00:00	2024-01-05	20	5411	6027.9971	test_2024_01_03
2024-01-04 21:00:00	2024-01-05	21	5238	6055.56786666667	test_2024_01_03
2024-01-04 22:00:00	2024-01-05	22	5448	6216.5559	test_2024_01_03
2024-01-04 23:00:00	2024-01-05	23	5938	6484.0046	test_2024_01_03
2024-01-05	2024-01-05	0	6704	7189.4234	test_2024_01_03
2024-01-05 01:00:00	2024-01-05	1	8840	9020.2971	test_2024_01_03
2024-01-05 02:00:00	2024-01-05	2	10262	9981.5107	test_2024_01_03
2024-01-05 03:00:00	2024-01-05	3	9105	9111.2488	test_2024_01_03
2024-01-05 04:00:00	2024-01-05	4	8460	7905.90126666667	test_2024_01_03
2024-01-05 05:00:00	2024-01-05	5	8529	7712.32726666666	test_2024_01_03
2024-01-05 06:00:00	2024-01-05	6	7376	6872.0354	test_2024_01_03
2024-01-05 07:00:00	2024-01-05	7	5167	5173.66876666666	test_2024_01_03
2024-01-05 08:00:00	2024-01-05	8	3305	3333.6464	test_2024_01_03
2024-01-05 09:00:00	2024-01-05	9	1912	1963.68743333333	test_2024_01_03
2024-01-05 10:00:00	2024-01-05	10	1201	1382.3067	test_2024_01_03
2024-01-05 11:00:00	2024-01-05	11	853	1003.07536666667	test_2024_01_03
2024-01-05 12:00:00	2024-01-05	12	1044	1192.81883333333	test_2024_01_03
2024-01-05 13:00:00	2024-01-05	13	1926	1853.19396666667	test_2024_01_03
2024-01-05 14:00:00	2024-01-05	14	4296	4101.015	test_2024_01_03
2024-01-05 15:00:00	2024-01-05	15	5911	6266.09413333333	test_2024_01_03
2024-01-05 16:00:00	2024-01-05	16	7666	7836.5331	test_2024_01_03
2024-01-05 17:00:00	2024-01-05	17	7242	7501.48336666666	test_2024_01_03
2024-01-05 18:00:00	2024-01-05	18	6593	6647.9798	test_2024_01_03
2024-01-05 19:00:00	2024-01-06	19	6216	6349.97646666667	test_2024_01_03
2024-01-05 20:00:00	2024-01-06	20	6266	6381.1637	test_2024_01_03
2024-01-05 21:00:00	2024-01-06	21	6413	6330.89763333334	test_2024_01_03
2024-01-05 22:00:00	2024-01-06	22	6359	6868.28583333334	test_2024_01_03
2024-01-05 23:00:00	2024-01-06	23	6586	6963.69113333333	test_2024_01_03
2024-01-08	2024-01-08	0	6614	6181.9312	test_2024_01_03
2024-01-08 01:00:00	2024-01-08	1	7178	6593.31256666667	test_2024_01_03
2024-01-08 02:00:00	2024-01-08	2	7298	6759.67076666667	test_2024_01_03
2024-01-08 03:00:00	2024-01-08	3	6569	6480.2724	test_2024_01_03
2024-01-08 04:00:00	2024-01-08	4	5615	6055.79593333333	test_2024_01_03
2024-01-08 05:00:00	2024-01-08	5	5403	5802.49603333333	test_2024_01_03
